hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ03,DEPT26,SEC255,2024-06,4,5,5,4,2,1,0,0,1,1,2.9330150410150546,17.412157238530696,26,13,9,5,19678.139037200235,0.5196934816229832
HQ03,DEPT26,SEC256,2024-06,0,5,3,2,2,2,1,0,2,0,2.532661849580744,16.84123486393685,34,22,11,5,12610.108804026233,0.35322356669330807
HQ03,DEPT26,SEC257,2024-06,4,1,3,6,0,3,3,0,3,0,2.220510361816005,24.05238597187878,9,7,4,4,20150.332125910736,0.13172600367887285
HQ03,DEPT26,SEC258,2024-06,3,6,13,2,1,1,3,2,2,0,2.9698447693586236,10.809483130506697,38,22,8,6,28564.25774209994,0.5231803578503376
HQ03,DEPT26,SEC259,2024-06,6,5,7,1,1,1,0,0,1,1,2.2787220706616442,16.231566291853053,28,20,13,11,21551.374559313044,0.13169794762148962
HQ03,DEPT26,SEC260,2024-06,8,2,3,2,2,4,1,2,1,0,2.18185813814014,19.20249523557468,38,22,12,8,19145.226190332065,0.24839645303911767
HQ03,DEPT27,SEC261,2024-06,6,1,2,3,3,1,5,0,0,1,3.0313512948595376,25.28712762760877,21,16,12,6,27383.876215400815,0.0889712860604125
HQ03,DEPT27,SEC262,2024-06,6,4,4,4,4,1,1,1,4,0,2.3615131927945074,14.931855376828656,29,14,4,4,6283.4971050479035,0.019963744757761446
HQ03,DEPT27,SEC263,2024-06,3,2,2,3,1,4,3,3,1,1,2.960732003203788,12.598498175578284,16,5,3,3,8140.406376932666,0.20922714699008305
HQ03,DEPT27,SEC264,2024-06,6,2,7,3,1,2,2,0,2,0,2.9910407626739053,21.65470274147572,34,26,19,8,10312.614613692616,0.2968751803784559
HQ03,DEPT27,SEC265,2024-06,7,5,3,5,1,3,2,2,1,1,1.8243063810584856,18.534341425542696,29,15,9,4,6419.520661108517,0.3534910869344597
HQ03,DEPT27,SEC266,2024-06,3,5,4,2,1,2,0,1,1,1,2.296911987399715,30.454699016371112,27,15,9,6,20568.671788914082,0.23470510272529838
HQ03,DEPT27,SEC267,2024-06,8,4,3,2,4,1,1,3,1,1,4.49615204101238,26.75466656767455,42,26,17,9,53920.38864867331,0.057195317251547834
HQ03,DEPT27,SEC268,2024-06,6,8,2,3,1,4,3,2,1,0,1.8099010414354213,16.965731621979028,16,9,6,6,18260.183919558665,0.3513741280401958
HQ03,DEPT27,SEC269,2024-06,7,6,4,6,4,3,0,1,2,2,1.2958553031078008,6.186268638982709,22,10,7,5,7442.376719273947,0.22526069661937795
HQ03,DEPT27,SEC270,2024-06,6,1,1,3,2,2,1,1,0,2,1.4167339629022926,9.541235358537287,17,8,2,1,3164.671672127489,0.5461938472940404
HQ03,DEPT28,SEC271,2024-06,9,3,4,2,1,2,2,0,0,1,2.746118558242623,24.349657564796175,29,19,16,10,71089.39808793228,0.21923240734159344
HQ03,DEPT28,SEC272,2024-06,3,2,3,0,3,1,2,0,2,3,2.747856209032398,24.523124632529992,29,13,5,3,12257.930922967142,0.47161207669597216
HQ03,DEPT28,SEC273,2024-06,8,0,2,2,1,0,0,1,1,1,2.6086587506303647,7.667338912543665,15,9,8,6,30713.355302488708,0.02008595186946025
HQ03,DEPT28,SEC274,2024-06,6,5,2,1,1,0,5,1,3,0,4.157718307907834,20.077696144958097,16,7,3,2,0.0,0.3516021577784448
HQ03,DEPT28,SEC275,2024-06,5,4,5,2,4,0,1,2,2,1,1.066634056259991,8.903010759216675,26,16,12,7,6666.883203440795,0.15548395270988238
HQ03,DEPT28,SEC276,2024-06,8,3,3,3,1,2,3,1,3,1,3.122321688587604,30.794909452469753,25,16,11,5,18452.79306525644,0.45336852998301647
HQ03,DEPT28,SEC277,2024-06,6,10,5,2,2,2,1,1,2,0,4.695024686238859,15.946633904055789,29,17,16,6,25547.08624920429,0.1912601432693088
HQ03,DEPT28,SEC278,2024-06,6,3,4,3,1,2,2,0,2,0,1.8317590456250712,17.56155172659394,21,6,6,3,14688.80665774051,0.2096791285736239
HQ03,DEPT28,SEC279,2024-06,5,0,4,3,0,1,0,0,2,1,2.379922016270211,16.580801661380605,21,13,5,3,18681.76996347371,0.30411520993211966
HQ03,DEPT28,SEC280,2024-06,11,9,6,6,2,3,2,4,0,0,2.0885871424230507,26.168177923702647,33,18,15,7,49730.376830803405,0.009834627862878238
HQ03,DEPT29,SEC281,2024-06,7,8,6,3,4,2,2,0,2,3,1.987701376400135,18.748335874092653,26,17,11,5,22425.904753645835,0.3649680448143383
HQ03,DEPT29,SEC282,2024-06,6,2,5,2,1,2,0,0,6,0,2.42494367724637,20.023998269023675,23,17,10,7,32192.66463644092,0.20134208321897432
HQ03,DEPT29,SEC283,2024-06,5,7,1,3,2,1,4,2,4,1,4.479985676847715,32.291566618324715,16,8,4,3,11472.450658897396,0.09360284146537316
HQ03,DEPT29,SEC284,2024-06,10,4,3,2,3,1,3,0,0,0,5.171099506544256,22.90606120466203,26,12,10,8,34587.27582783077,0.34659361083200885
HQ03,DEPT29,SEC285,2024-06,12,3,4,4,3,2,1,2,0,1,2.4167442212516272,18.0838305548165,19,9,8,6,6277.792501143877,0.18262844166733191
HQ03,DEPT29,SEC286,2024-06,2,6,3,1,0,6,3,2,0,1,5.295042867800912,26.44696014737913,18,9,3,3,10404.557673604026,0.68738685257943
HQ03,DEPT29,SEC287,2024-06,8,3,6,2,4,2,0,2,2,0,2.7523408477019564,22.46577852074729,27,19,11,6,26307.757547436053,0.09131001870907794
HQ03,DEPT29,SEC288,2024-06,7,4,0,2,1,1,3,1,0,0,5.021817195546533,10.114769459350725,34,22,11,8,30581.413845173618,0.021610071969773374
HQ03,DEPT29,SEC289,2024-06,5,4,5,3,3,3,1,0,1,2,2.6309512495032354,10.216536920225206,24,17,6,4,33276.05103264701,0.12416708561180792
HQ03,DEPT29,SEC290,2024-06,4,4,4,3,2,3,2,0,0,0,2.845874037258013,32.29803730886821,26,16,7,6,12806.575810464356,0.4848629044953622
HQ03,DEPT30,SEC291,2024-06,6,4,3,1,0,0,2,0,0,2,3.0892120717275593,15.635231087591848,16,5,4,1,0.0,0.6189714830414228
HQ03,DEPT30,SEC292,2024-06,4,6,2,2,2,3,0,0,2,2,8.26970459048115,15.98309219141336,44,29,16,11,127233.50108873192,0.17733102755733168
HQ03,DEPT30,SEC293,2024-06,5,6,9,4,2,0,2,3,0,0,3.661782135583566,22.531952260390977,46,33,18,10,32194.160795873617,0.1772718968380064
HQ03,DEPT30,SEC294,2024-06,6,5,2,1,1,2,1,2,0,1,2.1222087605862394,20.008317380881252,21,8,2,1,3040.5764915152445,0.47447831983618266
HQ03,DEPT30,SEC295,2024-06,4,7,3,3,5,3,2,0,2,1,3.815795853316976,21.506766550432992,48,27,15,8,36524.115508286704,0.44278471441605266
HQ03,DEPT30,SEC296,2024-06,3,4,8,1,2,0,1,0,3,0,2.3949410385982404,29.782165241602474,21,12,9,6,10215.91484362367,0.11050698381019751
HQ03,DEPT30,SEC297,2024-06,7,4,1,2,3,2,1,1,0,0,2.290081567630848,11.068430368995758,22,14,7,6,48593.02991466642,0.2539751957530212
HQ03,DEPT30,SEC298,2024-06,7,2,4,5,2,5,1,1,0,1,3.7359811541528543,29.138972311015095,36,19,12,8,40910.406449332935,0.17128309845653836
HQ03,DEPT30,SEC299,2024-06,2,3,7,2,3,3,2,2,2,2,2.748018085636246,26.153755757179486,26,9,7,2,8130.4117586566645,0.24412910698986315
HQ03,DEPT30,SEC300,2024-06,5,2,10,4,3,0,1,2,0,1,2.996669694091789,27.209155293266758,37,21,11,10,57155.609366350756,0.32054146679671147
HQ04,DEPT31,SEC301,2024-06,4,4,3,3,4,0,1,2,0,1,2.731619966834442,27.940227288931208,24,13,9,6,27831.427650846534,0.0698634060411505
HQ04,DEPT31,SEC302,2024-06,3,6,6,1,2,1,4,4,2,1,3.058131456475213,40.51550891292135,27,18,11,5,27723.766929846515,0.07032026780960877
HQ04,DEPT31,SEC303,2024-06,4,11,1,1,2,4,1,0,1,2,3.154209986311836,27.697338217843306,30,20,10,6,23662.781638189565,0.08110297178451777
HQ04,DEPT31,SEC304,2024-06,7,4,3,2,2,4,2,0,2,0,1.3799697429816111,5.911766536764627,11,8,7,5,31367.290849930898,0.2590035794218145
HQ04,DEPT31,SEC305,2024-06,2,7,4,4,3,1,3,5,3,1,3.4325397326303246,22.91624554848216,21,13,5,4,21112.738024604805,0.04425860407210588
HQ04,DEPT31,SEC306,2024-06,7,7,7,1,2,0,2,0,0,0,1.9276337280430464,21.465681053578976,24,19,13,10,66910.42019062287,0.04575675973570764
HQ04,DEPT31,SEC307,2024-06,6,5,7,2,1,2,1,2,2,0,1.6408186638421733,25.011490497878494,19,10,5,4,7270.79928707204,0.11501815930604853
HQ04,DEPT31,SEC308,2024-06,6,7,4,2,0,3,2,2,1,1,2.6632736581284595,21.919440655078866,23,13,10,8,28043.949629806044,0.29994727407308835
HQ04,DEPT31,SEC309,2024-06,3,7,6,2,3,1,4,3,2,2,2.799367086683715,23.662990215936677,37,25,13,6,22055.610369207276,0.3175608245935228
HQ04,DEPT31,SEC310,2024-06,8,10,3,1,3,3,2,1,1,1,2.1324527486226295,25.358718989714053,25,13,10,6,28850.58563035772,0.03750270909587329
HQ04,DEPT32,SEC311,2024-06,9,7,1,2,2,1,1,4,2,0,3.6359162779499803,26.61751854673191,34,22,17,12,55115.12425509377,0.44443666429769196
HQ04,DEPT32,SEC312,2024-06,4,4,3,2,4,1,3,1,2,0,1.699337878179848,9.607703252644653,16,5,2,2,3722.945982793749,0.22307646864376923
HQ04,DEPT32,SEC313,2024-06,3,6,4,2,1,3,4,0,1,0,2.3574244490033545,24.412592999121653,21,8,6,6,30101.469599470776,0.2466750051870961
HQ04,DEPT32,SEC314,2024-06,5,5,4,5,2,3,0,4,0,0,2.2150922550682823,12.871465076108871,29,20,13,10,25835.857594909612,0.060691857549358075
HQ04,DEPT32,SEC315,2024-06,9,6,7,2,1,2,0,0,1,0,2.6743181626263515,10.576311144084697,25,16,13,9,46438.95537405439,0.253315557145596
HQ04,DEPT32,SEC316,2024-06,3,4,6,10,1,1,2,0,2,1,2.9969721618714367,26.847517521452055,38,23,17,12,69544.87348590732,0.003427816668197799
HQ04,DEPT32,SEC317,2024-06,5,5,5,2,2,3,1,1,1,0,1.9102563880513834,11.415687030572741,23,14,8,5,3059.7216269425257,0.3986881771310968
HQ04,DEPT32,SEC318,2024-06,9,3,8,3,3,2,2,0,0,1,3.502576838269825,27.662537996692333,43,28,19,15,104410.11660406625,0.25703819476995804
HQ04,DEPT32,SEC319,2024-06,6,6,4,1,4,1,0,1,0,1,2.7788879478567763,11.56629343607783,28,14,5,4,9454.922353346992,0.25254602006701854
HQ04,DEPT32,SEC320,2024-06,2,2,1,2,1,1,2,1,0,1,1.4018864744618194,8.966967368197931,10,4,2,2,15991.541671090195,0.166234950397228
HQ04,DEPT33,SEC321,2024-06,7,5,3,3,0,2,2,1,2,0,1.3695647598999001,9.659066300154707,19,8,5,5,3299.672267035787,0.6982959301038255
HQ04,DEPT33,SEC322,2024-06,2,5,4,3,1,1,3,1,1,1,2.7065865017173114,15.792331055757556,16,6,2,2,10994.386462033424,0.061548506659813255
HQ04,DEPT33,SEC323,2024-06,10,1,4,1,3,3,0,0,1,0,2.5159776075400875,18.49520295039307,38,16,11,8,22835.540351149437,0.6010566876199541
HQ04,DEPT33,SEC324,2024-06,2,4,6,6,0,0,3,2,2,0,2.6216475610959713,16.60081581367534,28,17,9,7,10039.550155935416,0.48127630845514224
HQ04,DEPT33,SEC325,2024-06,7,5,2,0,2,4,0,2,2,1,2.6917893011847593,11.949873578241576,15,8,3,2,7453.578106493823,0.13730982928704769
HQ04,DEPT33,SEC326,2024-06,7,7,6,3,2,2,1,0,2,1,2.94157732865738,13.207374847140661,38,25,14,6,21854.36074199363,0.03236413330290991
HQ04,DEPT33,SEC327,2024-06,2,7,2,2,3,2,4,2,1,2,3.7873908935872866,24.07682600348563,28,15,7,4,18923.96265374833,0.39286520545815806
HQ04,DEPT33,SEC328,2024-06,7,9,2,4,1,4,1,2,1,1,1.842481463801635,11.202038749195788,17,5,2,0,0.0,0.48067786231767756
HQ04,DEPT33,SEC329,2024-06,6,10,6,2,2,3,2,0,1,1,1.8036455864216796,8.63263842647239,30,15,9,7,0.0,0.37549416423184184
HQ04,DEPT33,SEC330,2024-06,4,3,2,1,2,1,0,0,4,1,1.8539836526045965,9.935837909264047,15,7,2,1,4121.746125313761,0.4803833811356561
HQ04,DEPT34,SEC331,2024-06,2,9,9,2,3,5,3,0,1,2,3.007535081616476,16.502019563426884,36,18,9,8,18639.67337013592,0.23824088700762713
HQ04,DEPT34,SEC332,2024-06,11,6,3,3,3,0,5,3,0,1,4.202718519819232,21.336170174410324,33,26,14,10,29309.998538608823,0.13189098180509806
HQ04,DEPT34,SEC333,2024-06,4,8,3,6,3,6,4,2,2,2,2.3373812917572607,24.786375403391865,36,22,12,5,17191.679424825077,0.1572563528438313
HQ04,DEPT34,SEC334,2024-06,6,2,3,4,3,2,2,1,2,1,1.13247449204874,7.131655021529936,18,12,7,5,22793.972996808694,0.08288225379856612
HQ04,DEPT34,SEC335,2024-06,8,5,6,2,3,0,1,0,1,1,1.4972086853396325,24.364842818970473,18,5,3,2,12955.998490507518,0.4238297651677099
HQ04,DEPT34,SEC336,2024-06,3,5,1,2,1,2,2,0,0,1,2.03081491207759,12.418946717447913,18,8,0,0,0.0,0.6930310309897932
HQ04,DEPT34,SEC337,2024-06,4,3,0,3,2,3,1,1,0,1,2.2362377756530303,11.07201044326971,24,16,10,8,47385.79617736625,0.01630607561711468
HQ04,DEPT34,SEC338,2024-06,7,3,7,3,2,3,6,0,2,0,2.3562325832455673,27.684296685120476,12,7,3,2,7407.785130509174,0.14153281009150073
HQ04,DEPT34,SEC339,2024-06,8,5,5,2,1,1,0,1,1,0,2.7552368036344532,17.840233681639617,25,18,11,9,52313.3948530777,0.13781573151498352
HQ04,DEPT34,SEC340,2024-06,2,3,3,2,0,3,1,3,0,0,2.4372949181634342,9.619788847714457,16,4,3,1,7239.468246885883,0.21058608786638103
HQ04,DEPT35,SEC341,2024-06,3,8,3,6,0,6,4,2,1,1,3.9246173800397393,20.91665953866938,26,16,9,8,30556.77179359337,0.04147242961760458
HQ04,DEPT35,SEC342,2024-06,9,6,5,4,2,1,1,2,1,1,2.145545737316942,86.19026795521032,31,24,12,8,16518.778923575108,0.22803992561275613
HQ04,DEPT35,SEC343,2024-06,5,4,4,4,1,2,1,0,1,1,2.0101085270760537,5.534330862586894,15,8,4,4,18262.16423503392,0.06876341223452052
HQ04,DEPT35,SEC344,2024-06,3,3,7,1,1,0,2,2,4,0,3.2142898231968777,20.629122242439298,25,15,5,3,4229.093318686115,0.15901941168044
HQ04,DEPT35,SEC345,2024-06,8,10,5,2,0,0,1,0,0,0,1.5880792633471594,20.680402198952986,23,17,8,3,3862.4116482802615,0.2114019788609647
HQ04,DEPT35,SEC346,2024-06,12,9,8,7,0,1,0,0,0,0,3.115507613854701,25.72230545577529,26,21,12,6,34463.18450864553,0.05388342414943756
HQ04,DEPT35,SEC347,2024-06,6,2,4,2,3,4,0,2,0,2,2.8176229791555736,22.56808798001152,30,16,13,8,61618.224761336394,0.05903282899708717
HQ04,DEPT35,SEC348,2024-06,9,9,2,3,3,1,1,2,0,3,2.58156325576274,30.597570476009587,34,22,10,8,30625.521567672313,0.24615854262522563
HQ04,DEPT35,SEC349,2024-06,0,3,6,2,6,4,3,1,1,0,4.739334085290523,36.946843945388046,28,19,12,7,35654.69734209666,0.11812235166737163
HQ04,DEPT35,SEC350,2024-06,14,2,3,5,1,3,0,1,1,0,2.1863366795264065,17.206393172757203,28,16,10,5,21312.289570601926,0.15635017671963378
HQ04,DEPT36,SEC351,2024-06,7,4,4,4,1,3,1,1,1,2,5.590699199091169,44.773511690183135,46,26,16,9,55840.420158721005,0.0797516375746137
HQ04,DEPT36,SEC352,2024-06,4,2,4,1,1,1,1,3,1,0,2.5120495978301354,15.735381740094223,20,16,11,10,37272.796121148254,0.035262650198439105
HQ04,DEPT36,SEC353,2024-06,2,4,4,0,0,1,2,1,0,1,1.7385375029694854,12.420588055718436,12,4,3,2,4818.548197848596,0.2488557126072219
HQ04,DEPT36,SEC354,2024-06,7,5,5,6,2,1,2,3,0,0,2.7856238540763023,15.743189915502086,39,27,15,6,11678.432955889519,0.5979181113162467
HQ04,DEPT36,SEC355,2024-06,6,1,3,2,4,0,1,0,2,2,1.8650990841002835,11.010653135391347,21,13,9,6,8844.368135118977,0.38894169842242826
HQ04,DEPT36,SEC356,2024-06,11,6,5,1,0,2,0,1,0,0,2.0894177805437173,14.041419644042996,33,18,9,5,12399.202542015031,0.4446556192328462
HQ04,DEPT36,SEC357,2024-06,10,7,3,1,2,3,1,0,0,1,3.12352338590051,16.50102664999246,30,14,9,2,3213.625912468279,0.7000848359544914
HQ04,DEPT36,SEC358,2024-06,7,2,2,3,2,2,1,1,0,0,3.3017536322101786,13.609451599933763,18,12,7,4,16874.13416641041,0.20347933204655302
HQ04,DEPT36,SEC359,2024-06,11,3,3,6,1,5,4,0,1,1,2.1863670933518713,25.32897269272547,36,23,13,5,11918.69010016208,0.22483016991832214
HQ04,DEPT36,SEC360,2024-06,5,3,6,1,0,1,1,0,0,0,3.840458654588731,17.16107106318584,53,39,25,16,147209.2819793186,0.08546521991477242
HQ04,DEPT37,SEC361,2024-06,5,9,1,1,5,2,2,1,2,1,4.076047281657871,17.372153647734784,35,23,17,13,59965.33136457387,0.05933702458255564
HQ04,DEPT37,SEC362,2024-06,2,7,0,0,1,6,2,0,1,0,4.49383121317661,18.64487773142814,11,5,3,3,5148.267800575757,0.3267652490132378
HQ04,DEPT37,SEC363,2024-06,4,6,6,5,3,3,3,2,1,0,3.27165081035564,16.913655456861303,33,25,14,8,52222.87860974506,0.39830583968030747
HQ04,DEPT37,SEC364,2024-06,9,3,1,2,0,1,2,1,1,0,4.380662852958177,29.47798410993103,21,14,9,8,34332.44959502324,0.020741380417841866
HQ04,DEPT37,SEC365,2024-06,8,9,6,5,4,2,1,3,4,0,1.4073669541557159,18.36695494429445,25,12,10,5,4183.238881712674,0.4060757668708192
HQ04,DEPT37,SEC366,2024-06,6,5,2,0,3,2,0,1,0,1,2.4320455855339413,20.660890997074304,21,13,8,4,16193.296051126534,0.02763799753023276
HQ04,DEPT37,SEC367,2024-06,5,4,6,0,2,1,0,2,0,1,2.0068135392406323,11.081241201646021,16,11,8,4,10049.3211078527,0.2512194671482386
HQ04,DEPT37,SEC368,2024-06,4,5,6,2,0,4,1,2,0,1,2.8341131075544164,14.750715720719933,27,16,12,8,31880.4015043997,0.17832010565962056
HQ04,DEPT37,SEC369,2024-06,5,4,3,0,1,4,2,2,1,2,2.225524845191985,15.673302998768223,13,10,8,5,13121.735473173632,0.4441609537695049
HQ04,DEPT37,SEC370,2024-06,4,9,3,5,4,0,1,3,3,2,2.5647083163082494,11.765260833620044,28,12,8,3,15369.941198402501,0.2664401561200957
HQ04,DEPT38,SEC371,2024-06,7,4,6,4,1,2,3,3,4,1,5.252799686440553,33.10631443942623,40,25,16,11,56312.168086102145,0.10740500642232874
HQ04,DEPT38,SEC372,2024-06,8,7,6,4,1,3,1,2,0,0,2.5615129275536197,20.238425341938964,29,14,10,7,60987.45056706845,0.24107550581358048
HQ04,DEPT38,SEC373,2024-06,4,4,9,1,0,5,4,1,4,0,3.141898738689218,29.51294836698037,20,15,6,5,15587.181154536338,0.5162309493497951
HQ04,DEPT38,SEC374,2024-06,4,3,4,3,0,4,2,2,3,1,2.5060448028004108,7.358582618070124,18,9,5,4,5401.23205153896,0.414654454613112
HQ04,DEPT38,SEC375,2024-06,5,2,6,2,0,1,0,1,0,0,2.79127826605071,14.376037572003765,25,13,8,6,38186.1295219033,0.11784824047797568
HQ04,DEPT38,SEC376,2024-06,4,3,2,1,5,2,1,2,0,1,2.7240121214602078,18.15642891161006,24,13,8,4,8229.798337016284,0.3121631817472603
HQ04,DEPT38,SEC377,2024-06,3,5,4,3,4,0,2,2,2,1,3.180102481280582,36.37297442270871,39,23,16,9,23534.45983124169,0.1424091265389606
HQ04,DEPT38,SEC378,2024-06,4,3,5,3,3,2,2,0,1,1,4.087189775502128,33.50874812783805,50,33,23,15,39274.04027921555,0.03932599520631798
HQ04,DEPT38,SEC379,2024-06,16,9,6,1,3,2,1,2,2,1,4.838418442071602,25.985402864780482,43,22,12,9,25130.96555137809,0.5492717477542591
HQ04,DEPT38,SEC380,2024-06,12,7,6,1,0,2,1,2,0,0,3.0294074176689305,23.382465841130983,41,27,13,9,40475.37509630639,0.2784890974705453
HQ04,DEPT39,SEC381,2024-06,7,4,4,4,1,1,0,1,0,0,3.34123804383095,32.46346058497567,23,16,8,4,27511.2977235954,0.1815002138426193
HQ04,DEPT39,SEC382,2024-06,5,8,4,0,1,1,1,1,1,2,1.8170193191208424,20.326426146393366,18,10,4,2,11557.802642701461,0.1601700715120664
HQ04,DEPT39,SEC383,2024-06,6,6,4,5,2,1,1,1,2,1,2.6359486604835793,34.30452036994957,25,17,10,6,12466.026567257908,0.32092572338690695
HQ04,DEPT39,SEC384,2024-06,5,9,3,2,2,1,2,0,0,1,3.777646938332095,16.325651939866173,53,39,24,13,42558.964924203465,0.19628498300626665
HQ04,DEPT39,SEC385,2024-06,8,3,3,3,0,2,1,2,1,1,3.680648735430831,46.32525641223864,25,19,7,4,12920.37910023728,0.12836713220847515
HQ04,DEPT39,SEC386,2024-06,7,4,2,4,2,2,1,1,1,0,2.92724997286899,14.387780685591643,35,21,8,5,23080.909121668683,0.05677330228092165
HQ04,DEPT39,SEC387,2024-06,9,5,3,3,3,5,2,1,0,0,3.707055463363369,26.819073707859893,24,17,8,6,11295.854405666842,0.09859860068474431
HQ04,DEPT39,SEC388,2024-06,2,3,8,2,4,2,3,1,1,0,3.227695283888324,17.848638957421677,36,28,23,16,68560.98048881415,0.1085765561786531
HQ04,DEPT39,SEC389,2024-06,6,6,8,6,1,3,2,3,1,1,4.137563923576166,28.331907101833895,55,27,14,12,52247.250958943754,0.3961984966584501
HQ04,DEPT39,SEC390,2024-06,3,7,1,2,0,2,0,0,0,0,3.0080008989331,15.73359514171927,26,12,8,6,17952.983435786402,0.10283584525931379
HQ04,DEPT40,SEC391,2024-06,7,3,3,3,2,1,0,0,0,0,2.4000884469006922,32.489590603503466,12,9,5,3,9186.057194576857,0.4430573450537195
HQ04,DEPT40,SEC392,2024-06,4,6,5,6,2,4,2,1,0,1,3.057337502312882,13.70469143770075,30,17,13,10,36877.29898698365,0.3201667249715949
HQ04,DEPT40,SEC393,2024-06,7,3,2,1,2,1,2,1,0,1,0.9746196062490526,4.319400477269792,18,13,6,4,8238.934043977899,0.0994464516291764
HQ04,DEPT40,SEC394,2024-06,8,3,4,4,3,1,2,2,2,0,3.1080950292656335,15.080855722612926,46,28,15,14,74961.36718226186,0.3343777333732131
HQ04,DEPT40,SEC395,2024-06,5,4,4,2,0,1,1,4,0,0,0.7580965787742154,4.767831190024277,13,9,7,2,0.0,0.11501313395474112
HQ04,DEPT40,SEC396,2024-06,9,6,2,3,0,2,0,1,0,1,1.4870403576236866,16.06968497128227,20,10,7,4,22961.78564646685,0.039341259061003477
HQ04,DEPT40,SEC397,2024-06,6,2,3,2,2,2,3,2,1,0,3.1839386842239104,16.80217356303306,23,13,10,6,45253.17345124651,0.10463276821388853
HQ04,DEPT40,SEC398,2024-06,3,2,2,2,3,1,7,0,0,0,3.21277570158319,18.623956496615705,21,10,7,3,14796.286451150901,0.5853037680378899
HQ04,DEPT40,SEC399,2024-06,8,9,7,1,1,2,3,1,3,1,1.8096798061535697,18.346540398489104,29,15,8,6,25192.40915544518,0.623094158716126
HQ04,DEPT40,SEC400,2024-06,4,2,5,1,1,2,1,2,1,1,2.118618627156539,9.791386111173576,20,15,11,9,62273.835765072254,0.02081434053983361
HQ05,DEPT41,SEC401,2024-06,0,3,5,3,0,2,1,0,2,0,4.391581206787491,14.126141153519955,19,10,6,6,58095.67276378215,0.04805717799512259
HQ05,DEPT41,SEC402,2024-06,6,9,3,1,0,2,1,1,2,0,2.2946709445451634,8.913068554807815,11,5,3,1,0.0,0.32287204723991564
HQ05,DEPT41,SEC403,2024-06,6,10,1,3,3,3,0,3,0,1,5.959711711424733,37.8701697845768,45,30,13,9,21622.217251007125,0.25369830983020414
HQ05,DEPT41,SEC404,2024-06,7,6,5,4,1,1,2,1,0,0,2.7164558962931404,10.313426466031995,21,10,8,7,37872.59322304612,0.09992111178547654
HQ05,DEPT41,SEC405,2024-06,6,7,3,5,3,3,1,1,0,1,3.135575287104334,8.528431840609269,31,18,11,10,64475.049218423126,0.00775885438615692
HQ05,DEPT41,SEC406,2024-06,10,5,2,2,2,3,2,2,1,0,4.78701019184089,16.665561540362585,26,16,9,7,73400.31844496811,0.09417246343726608
HQ05,DEPT41,SEC407,2024-06,7,10,4,5,2,4,3,1,0,0,2.845843448692008,33.36723388193646,22,11,8,5,5172.391305106793,0.25001064178482174
HQ05,DEPT41,SEC408,2024-06,8,6,2,3,3,3,5,0,3,1,1.9139699767098302,8.984571000524436,31,14,6,2,4274.620183792189,0.4768702479926907
HQ05,DEPT41,SEC409,2024-06,5,5,2,4,3,1,2,2,2,2,2.615866478351927,14.584784936691092,11,7,6,3,6340.785966046111,0.6218950307973875
HQ05,DEPT41,SEC410,2024-06,3,3,2,3,2,5,0,1,0,0,2.6846120841153485,8.316534669155262,13,7,1,1,0.0,0.33521523389688235
HQ05,DEPT42,SEC411,2024-06,5,7,6,3,4,2,1,2,1,3,1.6859689140711231,7.715408224308611,19,11,6,4,19494.63069137356,0.1376025854817999
HQ05,DEPT42,SEC412,2024-06,8,8,5,4,2,1,2,3,1,3,2.4854625400146615,12.484945816260938,26,16,12,9,52519.315181395454,0.08795747599462854
HQ05,DEPT42,SEC413,2024-06,5,3,4,6,2,2,2,1,0,3,2.0964234361115883,17.642574758434424,17,10,8,1,4130.89013287621,0.5811693487288551
HQ05,DEPT42,SEC414,2024-06,4,2,3,3,1,1,0,0,2,1,3.7566410298784576,8.582093503330473,21,11,7,6,20370.1367815886,0.3317980109721894
HQ05,DEPT42,SEC415,2024-06,4,13,8,3,3,1,1,2,1,0,2.751411784051547,38.461889517249695,20,12,6,4,22236.721053026413,0.28862733490248815
HQ05,DEPT42,SEC416,2024-06,2,2,2,5,2,2,1,4,0,0,2.4621168493816663,6.473135320338693,18,10,4,3,16381.619215043687,0.10431253573528708
HQ05,DEPT42,SEC417,2024-06,5,3,3,2,0,1,1,1,0,1,2.61911460669084,9.917269541672283,6,1,0,0,0.0,0.12212347090509752
HQ05,DEPT42,SEC418,2024-06,7,4,8,4,2,3,1,1,1,3,2.9390685353558905,12.348177421292762,30,24,13,9,34161.588379264314,0.08530915141202854
HQ05,DEPT42,SEC419,2024-06,3,4,5,4,0,4,0,1,1,1,3.3732779932426555,13.883342991314734,24,14,12,6,18344.053221876347,0.0555976948246146
HQ05,DEPT42,SEC420,2024-06,4,4,5,4,2,4,0,2,1,1,1.915733771936962,24.777247187064244,22,13,8,5,26924.92172159264,0.185751335092618
HQ05,DEPT43,SEC421,2024-06,6,2,4,2,3,5,4,0,0,1,1.887860785635093,9.496143581630397,14,10,7,4,24923.263903398005,0.10177754516520461
HQ05,DEPT43,SEC422,2024-06,5,2,5,1,1,1,1,0,3,0,4.001373692909016,15.264599118736665,25,11,4,4,17904.54903748519,0.3191554598203075
